,Final wealth,Total return,CAGR,Volatility,Sharpe,Sortino,Max drawdown,Calmar,Longest drawdown (days),VaR 95% (daily),CVaR 95% (daily),Hit rate,Skew,Excess kurtosis,Ann. turnover,Total cost,Information ratio,Beta,Alpha
All cash (SHY),108114.5763572278,0.08114576357227943,0.026383614541120037,0.011002839418359275,2.3724179157471266,4.1808041891885805,0.006699900207113418,3.9379115696541307,104.0,0.0008110896672865597,0.0013163962313002947,0.4966887417218543,0.9841823343659268,9.924470099871174,0.0,0.0,-0.8603595388592218,-0.0075736965476496535,0.027102738703965453
Volatility target,134877.65707887686,0.37412592939979983,0.11191037810649407,0.06695218386182601,1.6182286926129095,2.2856209491770376,0.06406386279062382,1.7468565464471637,115.0,0.006473980738489221,0.009974990136805535,0.5748344370860927,-0.7261893341968939,2.3158900198837196,6.213527136932816,0.018615924557080468,-0.23614195279771394,0.31352654219975057,0.06697179600646042
Equal weight,134429.0065998738,0.3463893799359046,0.10436827297499551,0.07137108109763625,1.4269410095155473,2.009817598794071,0.10991820897658455,0.9495084931490166,264.0,0.005998362254770881,0.010604391500648855,0.5748344370860927,-0.8474191887113718,10.686608764428723,0.5207386426521036,0.0015601495047711834,-0.39577816075704114,0.47647506422415487,0.03896790942176152
60/40 rebalanced,144931.18605219186,0.4521074893362429,0.13258579686558725,0.12162403882187647,1.0849615455980417,1.4825455177097437,0.18526572748836423,0.715652045648402,140.0,0.01040574860812509,0.018748380470090992,0.5854304635761589,-0.9975898305784506,12.410156088727817,0.6430409865039244,0.001926571209565329,,,
60/40 buy & hold,141780.34489100246,0.41922267158160365,0.1237857309248529,0.11614307356158758,1.0633739925266124,1.4372888001163635,0.18203268174622378,0.6800192676248412,141.0,0.010242487852014807,0.01818777072868182,0.5793650793650794,-1.1780828752623915,10.843318152168145,0.3333333333333333,0.001,-0.5817517957230404,0.9496882924762645,-0.0016512981051887057
RL (DQN),134863.3011072093,0.4119008616276332,0.12202071010171323,0.12383774234419864,0.9916628959321132,1.4584072470108522,0.19492858581832895,0.6259764805118683,123.0,0.00954706633281632,0.019091165088704502,0.5390728476821192,0.28660566094156287,19.71505426173035,15.295077236433738,0.045824536958362985,-0.09486336055822374,0.7037538140750352,0.029939767034573992
Equity-heavy 80/20,146522.6768970351,0.4676015240335818,0.1366051225874907,0.16998377449197102,0.8388598578654033,1.1445709668979192,0.2560208151964972,0.533570375840908,138.0,0.01636314555099987,0.027388095536830075,0.5549668874172186,-0.7940999477107115,12.714085134139077,0.5403572368719683,0.0016189274358664133,0.16120590207404195,1.3295509431556647,-0.03285152755323954
100% SPY,146984.42339703173,0.4713155495198367,0.13737045245782054,0.22826259870625742,0.6789125765678066,0.9268022928026224,0.3371724628808337,0.40741895492922015,139.0,0.02183396832094724,0.03700321686784158,0.5661375661375662,-0.698018662942791,13.380689352244485,0.3333333333333333,0.001,0.17431102831404532,1.663792724939297,-0.06437416291507102
Random,116113.37153916692,0.2418662731625023,0.0749785826678302,0.11692669284688986,0.6776004636842485,0.8680719774846687,0.1685916060361986,0.4447349689030865,338.0,0.008428176863534965,0.018565644083560807,0.5562913907284768,-2.5654266685863063,39.52988044488725,22.42801112401907,0.06719503332791428,-0.6457366375943104,0.736751946658169,-0.017990293824254603
Trend following,111235.02171757957,0.1184377316634373,0.03806703284165769,0.1512337627506471,0.3232285921821901,0.42237966294563184,0.25602081519649733,0.14868725737179236,226.0,0.013162885089809553,0.025942796284285776,0.5337748344370861,-1.2448918529999013,19.245834638988544,1.820820459937918,0.005455235901798127,-1.022006538266675,1.0497521825608307,-0.08963949782863356
