,Final wealth,Total return,CAGR,Volatility,Sharpe,Sortino,Max drawdown,Calmar,Longest drawdown (days),VaR 95% (daily),CVaR 95% (daily),Hit rate,Skew,Excess kurtosis,Ann. turnover,Total cost
100% SPY,197886.60937218022,0.9808469406624643,0.14711436515805199,0.17104221082536636,0.7001776784605817,1.290334065196943,0.24496390397840495,0.6005552767930291,488.0,0.016618011459704304,0.02480708090700684,0.546613545816733,0.2946825000954127,9.153049773335049,0.200796812749004,0.001
Trend following,155502.5622675841,0.5638226563199491,0.09401512314698346,0.1130333815558396,0.5669364027847636,1.2472768188933732,0.15252918337764076,0.6163746573940232,389.0,0.01103461665642706,0.01653527673087086,0.5167464114832536,0.692116144850582,18.91463347119966,1.133139471944488,0.0056387178484856686
Equity-heavy 80/20,161034.6670895967,0.6134087011602947,0.10089950745543574,0.14247558850828168,0.5203021930754811,1.080275948956872,0.2560394718058826,0.3940779394043319,540.0,0.01362343808494193,0.02057636813430057,0.5287081339712919,0.3063670982127243,8.499532393339484,0.3816501609312749,0.001899163896062773
Equal weight,135560.99100091142,0.3585728938438768,0.06351578734799634,0.08240316861924876,0.3986278949022744,1.1606697722470865,0.18613300499363805,0.34123871448896065,567.0,0.008126820360899753,0.011013324344285416,0.5478468899521531,0.2531979434147123,3.6104053732249812,0.4386986579285957,0.0021830480835018217
60/40 buy & hold,144586.145890752,0.44730876767518857,0.07706069071100008,0.1345843061172525,0.38017390103763743,0.8907930832244217,0.26993686509166503,0.2854767194722805,612.0,0.013104700108093045,0.019340912773645105,0.5282868525896415,0.35052588246243477,9.293623450522738,0.200796812749004,0.001
Volatility target,122443.99020499812,0.27250159672071583,0.04961932649457612,0.08406276419460955,0.23573443633531385,0.8995522798087195,0.19479007144930482,0.2547323183640282,713.0,0.008447998484864503,0.01158833647541265,0.539872408293461,0.20312569192925817,3.577254715961376,7.734940607018674,0.03849053778254531
60/40 rebalanced,129889.26799969806,0.30194880444469985,0.05445594734748127,0.12440688400730779,0.2299622030429871,0.6988347033868451,0.27325583123035513,0.199285581948203,665.0,0.012686736630269061,0.017731491371980233,0.5334928229665071,0.2087653378315642,5.864440933167016,0.4721681005995208,0.002349598405364282
RL (DQN),117598.40701893097,0.23250801590954406,0.04290519461720832,0.13034668406335695,0.1406683599172283,0.5576675228010851,0.2645323530643193,0.16219261697179324,885.0,0.012217997859509168,0.01936907712951715,0.5247208931419458,0.5100549635094841,12.720549797448273,9.430933932003244,0.04693012361401615
Random,99492.50428948658,0.1158894341072425,0.022279857097443845,0.10319276717633175,-0.04649469193177973,0.37245623943432327,0.272506206652229,0.08175908127434793,943.0,0.011010009423459132,0.015006226947175716,0.5167464114832536,-0.06788638962057886,4.5092422392784,23.049471992750707,0.11469856301154518
All cash (SHY),108397.0934861582,0.08397093486158158,0.01633536352169873,0.019483983032042705,-0.8122971314437955,1.3023829072741122,0.05707123139820458,0.2862276338094333,711.0,0.00184292594237727,0.002669716438389189,0.48564593301435405,0.6573511737565322,6.1932912845218855,0.0,0.0
